#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10003|  3.87e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   4|    100000|     100|0.90454285|  PASSED  
          sts_serial|   5|    100000|     100|0.99147696|  PASSED  
          sts_serial|   5|    100000|     100|0.47450546|  PASSED  
          sts_serial|   6|    100000|     100|0.69562725|  PASSED  
          sts_serial|   6|    100000|     100|0.88807336|  PASSED  
          sts_serial|   7|    100000|     100|0.05289454|  PASSED  
          sts_serial|   7|    100000|     100|0.01449129|  PASSED  
          sts_serial|   8|    100000|     100|0.57977425|  PASSED  
          sts_serial|   8|    100000|     100|0.58726455|  PASSED  
          sts_serial|   9|    100000|     100|0.65485187|  PASSED  
          sts_serial|   9|    100000|     100|0.65106926|  PASSED  
          sts_serial|  10|    100000|     100|0.61097464|  PASSED  
          sts_serial|  10|    100000|     100|0.25038380|  PASSED  
          sts_serial|  11|    100000|     100|0.53427588|  PASSED  
          sts_serial|  11|    100000|     100|0.33480031|  PASSED  
          sts_serial|  12|    100000|     100|0.49413564|  PASSED  
          sts_serial|  12|    100000|     100|0.26577332|  PASSED  
          sts_serial|  13|    100000|     100|0.86775836|  PASSED  
          sts_serial|  13|    100000|     100|0.47163370|  PASSED  
          sts_serial|  14|    100000|     100|0.39214674|  PASSED  
          sts_serial|  14|    100000|     100|0.56911007|  PASSED  
          sts_serial|  15|    100000|     100|0.98270739|  PASSED  
          sts_serial|  15|    100000|     100|0.87435590|  PASSED  
          sts_serial|  16|    100000|     100|0.59218007|  PASSED  
          sts_serial|  16|    100000|     100|0.64561683|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.24818132|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.41220873|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.47266381|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.04847850|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.59401423|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.18506252|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.15474651|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.31634400|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.99519085|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.01524100|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.28196705|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.84858090|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.31114241|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.18987124|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.64735087|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.92205411|  PASSED  
    rgb_permutations|   2|    100000|     100|0.91314629|  PASSED  
    rgb_permutations|   3|    100000|     100|0.11897674|  PASSED  
    rgb_permutations|   4|    100000|     100|0.50484616|  PASSED  
    rgb_permutations|   5|    100000|     100|0.89820294|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.89779831|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.73258085|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.66230853|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.76372283|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.97517934|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.60971943|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98566151|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.57684476|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.79312607|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99641685|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.77772635|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.54730839|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.28331029|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.34265796|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.72157635|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.98184412|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.87395995|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.51620105|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.72525282|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.32393908|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.81351936|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98130959|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.85645457|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.89477394|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.65066368|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.65290816|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.34899636|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.61984667|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.83233208|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.44024952|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.07157337|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.90529439|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.89503032|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.24074160|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00495117|   WEAK   
             dab_dct| 256|     50000|       1|0.40377940|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.90086196|  PASSED  
        dab_filltree|  32|  15000000|       1|0.34721616|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.39103202|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.15516866|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.80790340|  PASSED  
