#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10006|  1.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  15|   1000000|     100|0.58277487|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.16475096|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.87409970|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.82429997|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99801719|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.10671051|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.04389935|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.41590801|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.66272462|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.94427628|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.06343876|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.10526829|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94968964|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.11870751|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.38088876|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.16355020|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.68800367|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.64037246|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34404857|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.55137732|  PASSED  
             dab_dct| 256|     50000|       1|0.20272715|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.22887036|  PASSED  
        dab_filltree|  32|  15000000|       1|0.79154770|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.34556880|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.38970107|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.71283607|  PASSED  
