#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10004|  4.90e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  10|    100000|     100|0.72532899|  PASSED  
          sts_serial|  10|    100000|     100|0.67356790|  PASSED  
          sts_serial|  11|    100000|     100|0.99404613|  PASSED  
          sts_serial|  11|    100000|     100|0.93259386|  PASSED  
          sts_serial|  12|    100000|     100|0.53960949|  PASSED  
          sts_serial|  12|    100000|     100|0.52135506|  PASSED  
          sts_serial|  13|    100000|     100|0.27760453|  PASSED  
          sts_serial|  13|    100000|     100|0.41960616|  PASSED  
          sts_serial|  14|    100000|     100|0.88331415|  PASSED  
          sts_serial|  14|    100000|     100|0.43562084|  PASSED  
          sts_serial|  15|    100000|     100|0.87401494|  PASSED  
          sts_serial|  15|    100000|     100|0.17563344|  PASSED  
          sts_serial|  16|    100000|     100|0.30151887|  PASSED  
          sts_serial|  16|    100000|     100|0.39208204|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.38994991|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.84503147|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.47699224|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.24872128|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.80373243|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.45423780|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.77783048|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.98279496|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.17175243|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.52387543|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.61085758|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.63972275|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.65219315|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.16255849|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.40051761|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.92444718|  PASSED  
    rgb_permutations|   2|    100000|     100|0.42246853|  PASSED  
    rgb_permutations|   3|    100000|     100|0.40782474|  PASSED  
    rgb_permutations|   4|    100000|     100|0.01217265|  PASSED  
    rgb_permutations|   5|    100000|     100|0.07408162|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.07660067|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.50968166|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.00921059|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.48151136|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.07275240|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88391481|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.53979511|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.46156599|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.95483464|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.59243899|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.89396397|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.94069156|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.64221541|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.80593506|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96797493|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.38042435|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.40740771|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.53539376|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.42024881|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.70541818|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.53580900|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.48363488|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.03153574|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97800561|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.89799342|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.73909729|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.24370323|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.53514508|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.96081532|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.17821788|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.43563210|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.32500554|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.38154013|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.84765914|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.34880210|  PASSED  
             dab_dct| 256|     50000|       1|0.82724992|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.79917113|  PASSED  
        dab_filltree|  32|  15000000|       1|0.93210160|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.55748486|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.27279452|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.76352923|  PASSED  
