#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10002|  2.42e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   3|    100000|     100|0.72414134|  PASSED  
    rgb_permutations|   4|    100000|     100|0.49204380|  PASSED  
    rgb_permutations|   5|    100000|     100|0.39103373|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.47440268|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.47178300|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.26134762|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.26449935|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.31030216|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.67001348|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.73774616|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.38148351|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99514550|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.99839282|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.32751111|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07389463|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.56385607|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.81886562|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.48243115|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.61261176|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.02562075|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.15777570|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83774343|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.63964221|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.54614367|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.36800565|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.06151819|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.92926214|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.98662155|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.85832849|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.90937785|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.64647887|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.10268820|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.60301737|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.48350298|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.19997475|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97297900|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.48634862|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.25390662|  PASSED  
             dab_dct| 256|     50000|       1|0.29854422|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.43992540|  PASSED  
        dab_filltree|  32|  15000000|       1|0.52452283|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.95645908|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.09584450|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.21743252|  PASSED  
