#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10001|  4.39e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  18|   1000000|     100|0.22715896|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.31682796|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.71518518|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.18271423|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.72312187|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.41745946|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.66784553|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.15997919|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57155573|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.53328426|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.04188275|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.06368245|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.97344048|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.18238597|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.27722699|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.63556988|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.80566248|  PASSED  
             dab_dct| 256|     50000|       1|0.02963300|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.29233750|  PASSED  
        dab_filltree|  32|  15000000|       1|0.70067012|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.96589994|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.15298255|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.75321792|  PASSED  
