#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10007|  1.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  10|   1000000|     100|0.85793118|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07587044|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.95464831|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.84859533|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.49615212|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.64285054|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.16875317|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.78378499|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.53565819|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.52752297|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65729988|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.99941415|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.34193267|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.12300109|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.53740131|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.92770316|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98769130|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.32435395|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.66851387|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.14332888|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.62613670|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.56058430|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.65727246|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.69632805|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.56759171|  PASSED  
             dab_dct| 256|     50000|       1|0.23511265|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.23239204|  PASSED  
        dab_filltree|  32|  15000000|       1|0.25972168|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.98437955|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.23514973|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.89373907|  PASSED  
