#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         n100010|  1.62e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   7|   1000000|     100|0.07988266|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.81367042|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.70853421|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.38424401|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.68493381|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.81414211|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.10773427|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.06307511|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.38115953|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.64354885|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.80342269|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.87341205|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.48590300|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.02660128|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.73762355|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.64094119|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.13098534|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.78998709|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.64783968|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.28384342|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.81587470|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.77863982|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.21681985|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.30004310|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.26322571|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.87632317|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.87675509|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.26159631|  PASSED  
             dab_dct| 256|     50000|       1|0.42456792|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.29966369|  PASSED  
        dab_filltree|  32|  15000000|       1|0.67639186|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.98752222|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.77743380|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.00988888|  PASSED  
