#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          n10009|  1.36e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  13|    100000|     100|0.75058690|  PASSED  
          sts_serial|  13|    100000|     100|0.91206954|  PASSED  
          sts_serial|  14|    100000|     100|0.24151443|  PASSED  
          sts_serial|  14|    100000|     100|0.48825719|  PASSED  
          sts_serial|  15|    100000|     100|0.16741836|  PASSED  
          sts_serial|  15|    100000|     100|0.72859442|  PASSED  
          sts_serial|  16|    100000|     100|0.73503660|  PASSED  
          sts_serial|  16|    100000|     100|0.90437242|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.85616999|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.94105649|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.72177683|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.83499735|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.81444385|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.79433181|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.67183577|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.92677673|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.58605588|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.59799296|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.78363477|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.02391380|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.56744278|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.88085007|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.00642377|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06825798|  PASSED  
    rgb_permutations|   2|    100000|     100|0.34193225|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89070814|  PASSED  
    rgb_permutations|   4|    100000|     100|0.76531115|  PASSED  
    rgb_permutations|   5|    100000|     100|0.02053839|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.99939767|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.55044651|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80137615|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.72013505|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.07469403|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.67689972|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.04512071|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.31851323|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.93102934|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.44570360|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.93179058|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.34281569|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.76634571|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.28494310|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.21908564|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.70298507|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.84185377|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.14281572|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.89787112|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.75216192|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65362688|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.48712172|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99595706|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.69009253|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.50794122|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36796542|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.79902886|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.15047049|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.72161315|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.49311786|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.02110551|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.72496600|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92308973|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.04684782|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.37690928|  PASSED  
             dab_dct| 256|     50000|       1|0.20814560|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.43710681|  PASSED  
        dab_filltree|  32|  15000000|       1|0.73224909|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80645307|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.74412779|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.61193006|  PASSED  
